172,203,9,21945,26818,14886,20783
172,203,9,21914,27058,14905,20898
172,203,9,21884,27023,15037,20927
173,203,8,21884,27127,15018,20956
174,205,8,22195,26818,14943,20783
173,209,7,22608,26715,14682,20726
172,212,7,22705,26681,14663,21190
171,212,7,22770,26512,14756,21639
169,209,8,22803,26818,14849,22101
168,204,8,22673,26444,14663,22132
167,199,7,22803,26376,14793,22226
166,193,8,22803,26444,14719,22448
166,187,8,22770,26376,14700,22289
164,181,8,22608,26376,14793,22901
163,173,8,22608,26074,14626,23502
164,163,9,22321,25708,14426,23707
163,155,8,21730,25183,13947,23570
163,146,8,21368,24891,13605,22544
161,138,7,21339,24924,13605,21458
160,130,7,21161,24891,13554,21015
159,124,6,21190,24891,13521,20726
157,118,4,21368,24956,13571,20726
157,113,4,20985,24891,13454,20726
156,110,4,21015,24956,13504,20783
155,107,4,20898,24891,13470,20726
155,105,4,20985,24956,13437,20783
154,104,4,21044,24956,13470,20927
154,102,4,20927,24924,13470,20783
153,101,4,21044,25118,13554,21015
153,101,4,21073,24956,13437,20985
