171,183,20,23846,26818,15056,21518
171,183,20,23707,26920,15267,21458
170,183,20,23502,26818,15095,21488
170,183,20,23707,26784,15210,21428
170,183,20,23434,26989,15267,21518
170,184,20,23604,26784,15095,21368
170,186,20,23434,26920,15018,21102
169,191,21,23266,26715,14962,20726
168,195,22,22967,26309,14812,20726
167,197,23,22608,25808,14663,21548
166,195,25,22101,25412,14246,21700
166,191,26,22163,25183,13965,21518
166,186,27,22038,25183,13965,21279
168,181,28,21884,25151,13947,21044
168,175,27,21761,25183,13826,21220
168,168,28,21700,25151,13758,21250
167,161,27,21761,25183,13775,21073
167,154,26,21700,25118,13689,20726
166,147,25,21700,25053,13605,20640
165,139,24,21761,25086,13554,20275
163,133,23,22069,25183,13470,20275
163,127,22,22101,25281,13487,20275
162,123,21,21853,25183,13437,20109
160,119,21,21976,25248,13504,20082
159,116,20,22007,25281,13487,20054
158,113,20,21791,25183,13454,20027
157,110,20,21976,25314,13470,20027
156,108,20,22038,25281,13470,20027
155,107,20,22101,25248,13437,20027
155,105,20,22038,25183,13420,20027
