174,196,15,21279,25642,14336,19729
173,196,16,21428,25708,14408,19756
173,196,16,21220,25642,14372,19702
173,195,16,21339,25841,14444,19756
173,196,16,21368,25708,14408,19702
173,200,15,21428,25874,14444,19891
174,205,14,21884,25874,14408,20303
173,209,14,21761,25642,14372,20726
172,210,14,21761,25642,14372,21609
172,206,14,21669,25314,14229,21945
170,199,15,21609,25248,14140,22038
169,192,16,21279,25151,13947,22101
169,185,16,21015,25151,13792,22038
168,177,16,21102,25248,13741,22038
167,169,15,20869,24891,13605,21945
167,161,15,21015,24891,13605,21548
167,154,14,20697,24891,13588,21368
166,147,14,20527,24795,13605,21044
166,140,13,20192,25086,13605,20442
165,134,13,20000,24891,13420,19729
164,130,14,19810,24859,13470,19151
163,126,14,19891,24859,13504,18921
162,123,14,20027,24891,13454,18670
162,121,14,20000,24891,13454,18546
162,119,14,20358,24891,13437,18571
162,118,14,20669,24795,13437,18546
162,117,13,20697,24891,13470,18399
162,116,13,20414,24859,13420,18374
162,116,13,20330,24988,13437,18326
162,115,13,20470,24891,13454,18277
