167,176,135,24591,26715,14517,18571
167,176,134,24700,26715,14553,18645
167,176,134,24627,26715,14517,18596
167,175,134,24736,26784,14553,18620
167,176,134,24663,26715,14498,18571
167,175,135,24700,26715,14517,18571
168,176,134,24554,26715,14480,18571
167,175,134,24627,26715,14517,18546
168,175,134,24591,26715,14480,18645
167,176,134,24627,26715,14553,18571
167,176,134,24518,26715,14498,18497
168,176,134,24591,26784,14498,18596
168,178,134,24303,26647,14571,18596
169,181,135,23776,26444,14480,18670
169,185,135,23880,26275,14462,18423
168,187,137,23502,25941,14336,18497
168,186,138,22576,25314,13999,18745
168,183,140,21428,24602,13487,18423
168,179,141,20985,24474,13338,18571
167,175,141,20442,24411,13338,18720
168,170,141,20027,24506,13255,18896
168,165,141,19649,24474,13354,18745
168,160,141,19411,24506,13255,18645
168,155,141,19333,24538,13321,18399
168,150,141,19049,24602,13338,18181
169,145,141,18972,24666,13420,17918
169,181,135,23776,26444,14480,18670
168,140,142,18947,24763,13454,17824
168,137,142,18846,24698,13521,17731
169,135,142,18896,24859,13672,17777
169,133,142,18720,24795,13689,17707
169,131,142,18947,24891,13689,17707
169,129,142,18846,24795,13487,17801
169,128,142,18745,24891,13504,17707
170,128,142,18871,24859,13605,17895
170,127,142,18896,24698,13554,17871
170,127,141,19281,24891,13554,17989
170,127,141,19126,24698,13605,17918
170,127,141,19151,24795,13638,17989
