174,186,52,27120,28283,16128,23434
174,186,52,26871,28283,16128,23468
173,185,52,26871,28283,16128,23502
173,185,52,27037,28283,16128,23502
174,184,52,27330,28319,16148,23570
173,184,52,27204,28283,16128,23468
174,184,52,27120,28177,16004,23434
175,188,52,27120,27127,15365,21884
175,192,52,27330,27058,15287,21339
174,195,52,27204,26376,14868,21428
174,194,52,25908,25874,14590,21730
174,191,53,24482,25808,14553,22132
173,186,54,23742,25379,14462,22512
171,181,53,22803,25053,14122,22038
170,174,53,22069,25086,13878,21548
168,166,53,21488,24859,13792,20726
167,159,52,20985,24891,13741,20247
166,153,52,20499,24891,13689,19596
166,147,52,20358,24891,13689,18720
165,142,52,20330,24795,13672,18374
165,138,52,20640,24859,13571,18181
165,134,52,20726,24891,13655,18229
164,130,52,20869,24891,13672,18181
164,128,52,20669,24891,13605,18205
163,126,52,20669,24891,13689,18132
163,124,51,20697,24891,13638,18229
162,123,51,20927,24891,13689,18156
162,122,51,21015,24956,13689,18181
162,121,51,21250,24891,13638,18109
162,121,50,21458,24956,13689,18205
