172,196,93,21279,25874,14140,17684
172,196,93,21161,25874,14158,17684
172,196,92,21190,25941,14246,17661
172,196,93,21279,25874,14246,17661
172,199,92,21073,25808,14034,17661
172,202,92,21044,25478,13930,17431
171,203,92,20783,25314,13775,17638
171,203,93,20612,25183,13913,17989
170,200,94,20527,24924,13723,18326
170,196,95,20136,24763,13521,18301
169,193,95,20027,24763,13437,18350
168,188,95,19945,24795,13387,18374
167,183,96,19676,24795,13387,18423
166,178,96,19622,24891,13387,18497
166,172,96,19385,24891,13305,18448
165,167,95,19438,24891,13338,18546
164,161,95,19385,24891,13321,18522
164,155,95,19438,24956,13387,18546
163,149,95,19464,24988,13404,18546
163,144,95,19438,24891,13354,18571
