168,173,94,21015,25874,14682,17684
168,173,94,21015,25841,14663,17707
168,173,94,20927,25941,14719,17684
168,173,94,20985,25974,14682,17731
169,174,94,21102,25808,14462,17684
169,177,94,21609,25708,14140,17684
169,179,95,21914,25543,13982,17522
169,180,95,21518,25183,13775,17408
169,180,96,21250,24956,13655,17454
168,179,97,20386,24506,13437,17707
167,177,97,20027,24506,13437,17895
167,174,97,19385,24474,13404,17918
166,170,97,19049,24506,13387,17989
165,166,97,18947,24698,13387,18085
164,162,97,18720,24602,13321,18061
163,158,97,18745,24506,13321,18181
163,154,97,18745,24698,13338,18253
162,150,96,18998,24795,13354,18374
162,146,96,18998,24956,13404,18522
162,142,96,18846,24859,13354,18546
163,138,96,19049,24859,13354,18571
162,134,95,18921,24891,13404,18720
162,131,95,18972,24891,13404,18720
162,128,95,19049,24891,13404,18720
162,125,95,18998,24891,13420,18770
162,123,95,18921,24859,13387,18745
161,121,95,19100,24891,13387,18720
161,120,95,18998,24891,13387,18770
160,118,95,19049,24956,13437,18795
160,117,95,18846,24891,13387,18770
