173,206,7,23707,27473,15462,21761
173,207,7,23707,27404,15462,21761
173,207,7,23707,27369,15462,21761
173,208,6,23673,27438,15462,21945
174,213,5,23502,27404,15267,21914
175,220,3,23811,27299,15152,22007
174,224,2,23846,27127,15075,22416
173,224,3,23604,27127,15075,22901
173,220,4,23502,26955,15056,23639
173,213,5,23266,26920,14981,23950
172,205,6,23468,26920,14943,24126
171,196,6,23199,26512,14905,24375
170,188,7,23132,25941,14590,24846
169,178,7,22967,25412,14211,25143
169,169,6,22803,25183,14034,24920
168,161,5,22868,25183,13930,24883
167,152,4,22901,25183,13965,24773
167,144,4,22069,25053,13775,24518
166,137,4,21669,24924,13689,23846
165,131,3,21428,24956,13706,23502
165,126,3,21458,25151,13672,23266
166,121,4,21518,24956,13571,23066
165,117,3,21700,25021,13605,23033
165,113,3,21669,25053,13605,23066
163,110,2,21884,25053,13672,22868
163,108,2,21884,25248,13672,22770
162,106,2,21945,24924,13554,22640
161,105,2,21700,24956,13605,22448
161,104,2,21914,25053,13605,22226
161,103,2,21914,24924,13554,22038
