169,196,12,23985,26920,14868,19385
168,195,12,24055,26989,14886,19385
168,196,12,24055,27058,14962,19411
167,199,11,24161,27058,14962,19411
165,203,11,24482,27092,14962,19702
163,207,11,24773,27058,14943,20000
162,206,12,25031,26920,14886,20386
159,204,14,25181,26852,14962,20669
157,199,15,25031,26920,14905,21458
156,193,16,25069,26818,14886,21700
156,186,15,24810,26784,14793,21669
155,179,14,24810,26784,14793,21730
153,170,14,24627,26715,14700,22038
151,159,13,24339,26376,14608,22512
148,148,13,23811,26007,14480,22803
144,138,13,23266,25478,13809,21700
142,128,14,23033,25151,13605,20358
140,120,15,22967,24924,13437,19359
139,112,15,23099,24924,13437,18846
139,106,15,22770,24956,13487,18670
138,101,15,22289,24924,13354,18546
138,97,15,22101,24891,13354,18301
138,94,15,22038,24891,13404,18085
138,92,15,21853,24891,13354,18061
138,91,15,21761,24956,13387,18156
139,90,15,21884,24891,13321,18132
139,90,15,22038,24891,13387,18181
139,90,15,21700,24891,13354,18181
140,90,15,21761,24891,13338,18205
140,91,15,21639,24956,13387,18229
