178,196,71,21458,25974,14849,17408
178,195,71,21518,25841,14793,17408
178,194,71,21458,25874,14830,17385
178,194,71,21518,25874,14719,17295
178,195,71,21518,25874,14700,17317
176,198,71,21368,25314,14122,17340
174,201,70,21190,24891,13723,17661
173,202,69,21044,24859,13741,18109
172,199,69,20640,24859,13571,18229
171,195,69,20358,24891,13487,18546
170,190,69,20109,24859,13554,18596
169,185,68,20027,24891,13521,18695
167,180,68,20054,24891,13554,18720
166,174,68,20136,24891,13554,18720
165,169,68,20082,24891,13571,18745
163,163,67,20082,24924,13554,18770
163,157,66,20082,24956,13554,18795
162,152,66,20414,24891,13521,18795
161,147,65,20669,24924,13554,18596
160,142,65,20898,24956,13554,18546
160,138,65,21073,25053,13554,18546
159,134,64,21102,25021,13504,18497
158,131,64,20697,25118,13487,18497
158,128,64,20726,24956,13437,18497
158,126,64,20898,25021,13487,18423
158,124,64,20956,25053,13504,18497
157,122,64,20726,25053,13487,18497
157,121,64,20985,24956,13487,18448
157,120,64,20956,25053,13487,18497
156,120,63,20841,25118,13470,18497
