170,184,17,24663,27265,15210,18998
171,184,17,24627,27299,15152,19049
171,183,17,24446,27127,15075,19049
171,184,17,24700,27127,15210,19049
169,188,17,24518,27127,15152,19126
168,194,17,24810,27127,15037,19676
167,197,18,25407,26715,14999,20583
167,197,19,25407,26074,14756,21102
166,193,21,25181,25808,14517,21639
166,187,21,24482,25412,14105,21609
165,181,22,24020,25053,13809,21428
165,175,22,23132,25151,13775,21279
165,168,23,21884,24859,13605,20358
166,160,23,21368,24795,13588,19837
166,154,22,21279,24795,13437,19676
165,149,22,21073,24891,13437,19596
166,144,21,21044,24891,13521,19411
166,141,19,21161,24891,13420,19049
166,137,18,20985,24859,13420,18720
165,133,18,20985,24924,13354,18571
165,130,18,21044,24891,13387,18645
164,128,18,21132,24891,13420,18846
163,126,17,20841,24891,13354,18720
163,125,17,20927,24924,13321,18720
162,124,17,20869,24891,13354,18670
161,123,17,20898,24956,13387,18720
160,122,17,20985,24924,13387,18720
160,122,16,20985,24956,13437,18745
159,123,15,21015,24988,13420,18795
