168,186,120,27204,27894,16570,21250
168,187,120,27078,28070,16484,20783
168,187,120,26707,28035,16527,20726
168,187,120,26789,28035,16357,20726
168,189,120,26789,27369,15963,20414
169,192,121,26830,26784,15037,19756
168,195,122,26383,26579,14849,19543
168,196,122,25869,26208,14682,19385
169,195,123,25294,25775,14480,19702
168,192,122,24020,25314,14070,19676
167,189,123,23033,24956,13947,20027
167,184,124,22803,24698,13792,20330
166,179,124,22195,24698,13706,20192
165,173,124,21945,24666,13487,19543
165,168,124,22101,24795,13521,18896
164,162,124,21609,24795,13354,18571
164,157,124,20640,24634,13420,18374
163,151,124,19729,24474,13487,18181
162,146,124,19049,24538,13504,17918
162,141,124,18846,24698,13605,17801
161,138,125,18720,24763,13775,17754
161,135,125,18571,24763,13638,17638
161,133,125,18645,24763,13638,17591
161,131,125,18423,24506,13741,17591
161,129,125,18695,24795,13689,17591
161,128,125,18846,24634,13741,17568
161,127,125,18745,24602,13775,17591
161,127,125,18921,24634,13655,17454
161,126,125,18921,24666,13605,17522
161,126,125,19229,24795,13775,17615
