171,195,4,24482,27127,15680,22480
171,194,4,24410,27127,15621,22448
171,194,4,24518,27196,15680,22448
172,194,4,24482,27299,15801,22416
174,197,3,24482,27299,15660,22416
175,202,2,24518,27369,15621,22770
175,206,2,24663,27299,15680,23132
173,208,2,24883,27404,15581,23266
172,206,3,25331,27127,15541,23707
171,201,3,25143,27230,15462,23846
170,195,3,24883,26920,15404,23915
168,187,3,24846,26818,15267,23950
167,179,2,24773,26681,15229,24339
166,169,2,24810,26512,15210,25256
166,157,2,24810,26309,15056,25598
165,147,2,24267,25543,14608,25294
165,138,2,23333,24956,14087,24591
164,129,3,21945,24859,13741,23434
164,122,3,21190,24891,13655,22069
165,117,4,21044,24795,13554,21609
165,114,4,21190,24795,13554,21279
166,112,4,21073,24795,13521,20898
166,110,3,21161,24795,13554,20697
166,109,3,21190,24859,13554,20583
166,109,3,21428,24891,13521,20555
167,109,2,21368,24795,13470,20442
166,109,1,21428,24859,13454,20442
165,109,2,21548,24859,13487,20414
165,109,1,21548,24891,13554,20555
165,111,0,21639,24891,13487,20612
