170,207,357,22835,26715,15306,21368
170,207,357,23066,26818,15404,21458
170,207,357,23000,26715,15365,21368
170,206,356,23000,26715,15423,21548
171,206,356,23199,26818,15384,21488
172,207,356,23165,26818,15462,21518
172,211,355,23199,26818,15462,21548
173,215,354,23333,26818,15462,21761
173,219,353,23846,26818,15462,22038
171,221,352,24196,27023,15482,22640
170,218,353,24663,26920,15601,23333
169,210,354,24518,26715,15384,23434
167,202,354,24375,26208,14793,22967
166,193,354,24090,25874,14645,22868
165,183,355,24303,25775,14663,23033
165,173,356,23880,25510,14608,23604
166,164,356,23811,25576,14553,24020
166,154,357,23707,25478,14462,24126
166,146,357,23434,25314,14264,24410
166,137,356,22640,25151,14070,24055
165,130,356,22448,25053,13930,23707
166,123,356,22640,25053,13999,23742
165,117,356,22163,25021,13895,23570
164,112,355,21945,24956,13826,23502
165,109,355,22007,25053,13775,23266
165,183,355,24303,25775,14663,23033
165,106,355,22195,24988,13723,23132
166,104,355,22321,25314,13741,23333
165,102,354,22038,25086,13655,23165
165,101,355,22289,25183,13672,23266
