174,204,21,23673,27438,14981,19203
174,204,21,23707,27438,14868,19229
174,203,21,23811,27578,14943,19359
174,203,21,23742,27543,14943,19203
174,204,20,23707,27543,14905,19307
174,209,19,23673,27404,14924,19307
174,215,19,23742,27404,14886,19464
172,218,19,23915,27438,14924,19783
170,217,20,23811,27092,14774,20612
170,211,21,23604,26955,14756,21044
169,203,22,23400,26715,14608,21250
169,194,22,23199,25974,14318,21488
169,185,22,22835,25510,13947,21190
169,176,22,22803,25281,13792,20783
169,167,22,23266,25314,13775,20669
168,157,21,22448,24988,13605,19516
167,148,20,20726,24891,13305,18720
167,139,20,20555,24795,13321,18374
166,132,20,20386,24891,13321,18229
165,127,19,20358,24891,13354,18229
164,122,18,20358,24795,13288,18156
164,118,18,20470,24859,13288,18156
163,116,18,20669,24891,13354,18181
163,114,18,20583,24891,13288,18109
163,112,18,20697,25151,13321,18253
162,111,18,20499,24891,13288,18109
