174,186,56,22289,25543,13947,17317
174,186,55,22321,25609,13947,17408
174,185,55,22321,25576,13930,17295
174,186,56,22384,25642,13930,17340
173,189,55,22384,25543,13930,17317
173,192,54,23132,25543,13878,17295
171,195,54,23333,25543,13895,17454
170,195,55,22480,25248,13758,17871
169,192,55,22101,24924,13554,18253
169,187,56,21761,24891,13554,18374
169,183,55,21279,24795,13470,18423
168,178,55,20697,24795,13437,18423
167,172,55,20470,24859,13404,18571
165,166,55,20358,24891,13437,18546
164,160,55,20330,24891,13454,18546
163,154,55,20358,24891,13554,18571
163,148,55,20358,25053,13521,18645
162,143,55,20358,24924,13454,18695
161,138,54,20442,25151,13487,18745
160,135,54,20697,24956,13437,18745
160,131,53,20726,25151,13437,18745
160,129,52,20898,24956,13437,18745
159,126,52,21190,24988,13420,18745
159,124,52,21044,25151,13420,18745
158,122,52,21161,25118,13420,18720
158,120,51,21220,24956,13404,18720
158,119,50,21518,25151,13420,18720
