169,179,44,26343,26715,15152,21044
169,179,44,26263,26715,15056,20927
169,179,44,26144,26647,15095,20754
169,179,43,26343,26715,15171,20927
169,179,43,26065,26715,15037,21015
169,180,43,26303,26715,15075,21015
170,182,43,26026,26444,14812,20726
171,185,42,26464,26579,14868,20499
171,189,42,27037,26647,14962,20583
172,191,42,26912,26647,14905,20726
171,191,43,25598,26309,14868,21015
171,189,43,23915,25941,14700,21073
169,186,43,23266,25478,14498,21669
167,179,43,23132,24859,13809,21458
166,172,44,22901,24859,13655,20583
163,166,45,22705,24538,13354,20386
162,159,44,22673,24666,13420,20247
159,153,44,22448,24891,13504,20358
160,146,44,22448,24795,13454,20054
159,140,44,22352,24859,13487,19649
158,134,44,21700,24891,13387,18947
158,129,44,21279,24891,13437,18522
158,126,44,21428,24891,13437,18301
158,123,43,22038,24891,13454,18277
159,121,43,21914,24924,13437,18181
159,119,43,22384,24891,13420,18181
159,117,43,22384,25021,13487,18253
159,116,43,22448,24956,13420,18301
158,115,43,22289,24956,13420,18205
158,114,43,21488,25248,13571,18497
159,114,43,21279,24956,13454,18374
159,114,43,21428,24924,13420,18277
