165,181,278,37550,25642,16742,25869
165,181,278,36676,25609,16763,25869
165,181,278,36544,25543,16677,25714
165,181,278,36153,25609,16677,25752
166,181,278,35961,25543,16677,25598
167,183,278,33708,25379,16442,25256
168,186,279,31614,25183,15902,24883
170,187,280,29855,24506,15248,24303
170,187,282,29192,24189,14905,23604
171,185,283,28461,24284,14905,23033
172,183,284,27078,24474,14849,21700
173,179,285,26223,25543,14830,20583
174,174,285,25445,27543,14812,20027
174,169,286,25218,28822,14663,19729
174,163,286,24736,29553,14480,19622
174,157,286,24663,29149,13982,18998
174,152,286,24627,29517,13689,18497
174,148,286,24410,29332,13420,18229
174,145,286,24446,29259,13354,18109
175,142,286,24196,29332,13321,18109
175,140,286,24020,29223,13338,18061
175,137,286,24161,29369,13354,18109
175,135,287,24055,29223,13354,17989
175,133,287,23985,29149,13404,18013
175,132,287,24020,29149,13354,18013
175,131,287,23915,29186,13420,18013
175,130,286,24020,29223,13454,18085
175,129,286,23950,29149,13437,18013
176,128,286,23742,29149,13554,18037
176,128,286,23707,29149,13588,18013
