156,175,151,30097,25974,17707,27974
156,175,150,30097,26007,17661,27844
156,175,150,30194,26041,17707,27844
155,175,150,30048,25974,17591,27800
155,176,151,30000,26074,17591,27931
156,178,151,29099,25974,17317,27585
157,180,152,28416,26007,17115,27585
158,180,154,27457,26007,16591,27120
159,180,155,25598,25941,15462,24846
160,179,156,23985,25941,14462,22770
162,177,158,22512,27230,13965,21102
163,174,160,21518,27369,13487,19837
163,171,161,21279,28283,13338,19464
164,168,161,21488,28355,13387,19359
165,164,162,21044,28283,13109,18846
165,161,162,20358,28319,12996,18277
165,158,162,19649,28319,12948,18085
166,156,162,19464,28642,12996,17966
167,154,162,19229,28750,12900,17989
167,152,161,18846,28967,12821,17989
168,151,161,18745,29040,12742,17966
168,149,161,18846,29113,12711,17918
168,148,161,19100,29149,12758,17918
168,147,161,19203,29113,12664,17966
168,146,161,19756,29149,12711,17989
168,145,160,19837,29113,12633,17895
168,145,160,19918,29040,12618,17895
168,144,160,19810,29113,12649,17966
168,144,160,20136,29113,12649,17871
168,144,160,20054,29113,12618,17895
