160,178,176,31614,25543,16399,26184
160,179,176,31250,25543,16399,26184
160,180,175,31250,25543,16378,26144
160,180,175,31301,25576,16399,26144
160,181,175,31614,25609,16399,26144
160,181,175,31931,25543,16357,26105
160,182,175,31825,25543,16378,26105
161,183,176,33080,25576,16399,26105
163,185,177,33080,25675,16378,26144
163,187,178,32746,25874,16399,26105
163,188,180,32362,25708,16128,24700
164,187,182,29473,25642,15443,22835
165,184,183,27628,25576,15075,22069
166,181,184,27037,25543,15018,21132
166,178,185,26830,25576,14943,20303
166,175,186,23434,25675,14645,19702
167,171,187,21700,26715,14140,19333
168,168,187,20669,28177,13521,18770
168,164,187,20358,28570,13223,18522
169,161,187,19945,28319,13141,18326
170,158,187,19945,28642,13060,18156
171,156,187,20136,28678,12996,17966
172,153,186,20136,29004,12996,17918
172,151,186,19864,29113,12869,17871
172,149,186,19649,29259,12837,17871
172,148,186,19837,29369,12837,17777
172,147,186,19203,29369,12790,17707
171,146,186,19229,29406,12774,17707
171,145,185,19255,29369,12774,17684
171,144,185,19100,29406,12758,17707
