168,180,283,24773,25183,14962,22480
168,181,283,24883,25151,14999,22448
169,181,283,24410,25151,15018,22384
170,184,283,22770,24891,15056,21669
172,187,284,20303,24795,15210,20985
172,188,286,19516,24891,14943,20000
171,188,288,19126,25183,14981,19676
171,185,289,18947,26275,14886,19385
171,180,290,18720,27196,14849,19438
173,174,291,18423,28070,14719,19438
173,168,291,18229,29113,14608,19385
174,162,291,17918,29480,14246,19333
174,156,291,18181,28714,13554,18998
173,151,290,18156,28822,13321,18645
172,148,290,18374,29004,13354,18497
173,145,290,18423,29040,13354,18374
173,142,290,18571,28895,13354,18374
173,140,290,18546,29040,13420,18277
173,138,290,18720,29040,13354,18253
173,136,290,18846,29149,13454,18301
173,135,290,18720,29149,13554,18374
173,134,290,18571,28895,13437,18301
173,133,290,18645,28858,13354,18229
173,132,290,18596,28858,13387,18229
173,132,290,18546,28895,13487,18253
174,132,290,18571,28822,13470,18181
174,131,290,18720,28895,13454,18277
173,131,289,18596,28750,13437,18181
173,132,289,18571,28822,13554,18205
173,132,289,18670,28895,13437,18229
