162,173,234,29285,25642,15943,25714
162,172,233,29473,25775,15902,25714
162,172,233,29568,25675,15902,25714
162,172,233,29192,25642,15882,25675
163,173,233,29332,25708,15862,25598
164,173,233,29238,25642,15741,25598
165,174,233,28551,25478,15541,25294
165,175,233,27585,25183,15037,24810
167,175,233,27457,24988,14626,23915
167,175,234,27585,24859,14140,22868
168,174,235,26423,24891,13843,20358
169,172,236,25637,24891,13638,19151
168,170,237,24846,24891,13521,18645
169,167,238,24303,25642,13288,18205
169,164,239,23639,26715,13028,17918
169,161,239,22705,28642,12853,17684
170,159,240,22101,29590,12821,17684
170,156,240,21609,29702,12742,17499
162,172,233,29192,25642,15882,25675
170,154,240,21428,29925,12742,17684
170,152,240,21102,29925,12664,17408
169,150,240,20898,30074,12664,17385
169,148,239,20640,29925,12633,17295
169,146,239,20499,30000,12618,17250
169,145,239,20219,30000,12633,17227
169,145,239,20192,30074,12633,17227
170,144,239,20082,30375,12711,17227
165,174,233,28551,25478,15541,25294
