162,179,220,29806,25642,15056,23639
162,178,220,29663,25609,14981,23639
162,178,220,29711,25576,15018,23604
162,178,220,29663,25576,15056,23570
162,178,220,29663,25675,15056,23673
162,178,220,29568,25642,15075,23604
162,178,220,28961,25609,15018,23502
163,179,219,27120,25510,14905,23266
165,181,220,26184,25183,14663,22803
166,182,220,25181,25183,14300,21609
167,182,221,24090,24924,13792,20303
168,180,221,25069,24891,13354,19333
168,178,222,25369,24891,13255,18571
168,176,223,23846,25248,13060,18013
168,173,224,22770,27092,13012,17801
169,170,224,22163,28462,12853,17684
169,167,225,21220,29369,12821,17684
169,164,225,20640,29887,12727,17661
170,161,225,20783,29925,12742,17731
170,159,225,20783,30037,12696,17824
170,157,225,20783,30000,12664,17661
170,155,224,20841,29925,12633,17638
169,153,224,20783,29925,12587,17591
169,152,224,20927,30037,12664,17591
169,151,224,20754,30074,12633,17568
169,150,224,20898,29925,12571,17568
169,149,224,20726,30000,12633,17477
169,149,224,20527,29925,12571,17454
168,148,224,20612,29925,12587,17363
169,148,223,20669,30037,12587,17431
