161,179,182,31666,26275,16591,26144
161,179,181,31772,26208,16612,26144
161,179,181,31984,26242,16591,26144
161,179,181,31772,26275,16591,26343
162,180,181,31825,26309,16570,26065
162,181,182,31301,26309,16527,26065
163,183,182,31509,26275,16506,26026
163,184,183,31250,26376,16655,25560
163,184,184,29711,26410,16378,24161
163,182,185,25294,25609,14300,22038
162,180,187,23639,25445,13741,20358
163,176,188,22770,26275,13741,19596
163,173,189,22352,26818,13554,18947
164,169,190,22576,27894,13321,18423
165,166,191,20669,28750,13028,18037
165,162,191,19676,28750,12900,17777
166,159,191,19596,29004,12790,17684
167,156,191,19543,29113,12774,17591
168,154,191,19622,29369,12774,17661
168,151,191,19596,29186,12711,17638
168,149,190,19049,29149,12664,17661
168,147,190,18998,29223,12664,17661
168,146,190,19049,29369,12649,17638
168,144,190,19100,29406,12618,17568
168,143,190,19049,29406,12633,17522
167,142,190,19049,29480,12587,17454
167,142,190,19049,29517,12587,17454
167,141,190,19100,29517,12633,17431
167,141,190,18846,29553,12633,17454
167,141,190,19126,29406,12525,17431
