159,175,212,32746,26920,17340,28915
159,175,212,32471,26818,17340,28641
159,175,212,32307,26852,17182,28641
159,174,212,32307,26818,17317,28551
159,174,212,32038,26818,17408,28869
160,174,212,32199,27023,17295,28327
161,175,212,32253,27023,17205,28551
162,176,213,32307,26955,17227,28327
163,177,214,31825,26920,16916,27844
164,178,215,31405,26955,16982,27078
166,178,215,31301,27058,16336,25106
166,176,217,30841,26818,15462,22901
167,174,218,30490,26955,14553,21639
168,170,219,28641,26784,13321,19622
169,168,220,27457,27127,13028,18645
169,165,220,26423,27613,12853,18229
170,163,221,25752,28070,12790,18013
170,160,221,25407,28319,12758,17731
170,158,221,24773,28642,12664,17454
171,157,221,23985,29186,12633,17591
171,155,221,23266,29553,12602,17522
171,153,221,22448,29553,12525,17408
172,152,221,21884,29590,12510,17408
172,151,221,21428,29590,12494,17385
172,150,220,21044,29590,12464,17363
172,149,220,20985,29776,12525,17363
173,149,220,21015,29590,12464,17205
173,148,220,21073,29590,12464,17205
173,148,220,21015,29590,12464,17182
172,148,220,21015,29590,12464,17182
