151,171,185,31878,26818,16982,27757
151,170,185,31825,26715,16916,27844
151,170,185,31825,26784,16872,27844
151,170,184,31878,26818,16916,27757
152,170,184,31878,26818,16851,27800
153,170,185,32038,26818,16960,27800
154,171,186,31825,26852,16829,27800
155,172,187,31614,26818,16894,27628
156,172,188,31984,29004,16829,27800
157,172,189,31666,28391,16612,27330
158,172,190,30993,26715,16399,26912
159,171,191,29663,25576,15700,25294
159,168,193,28551,25248,14663,21428
160,167,194,26830,26376,13588,18277
161,164,195,25714,27894,13387,17918
162,161,196,24773,29113,13255,17824
163,158,197,22608,29040,13060,17638
164,155,197,19891,29113,12884,17340
165,153,196,18846,29369,12821,17340
167,150,196,18846,29406,12758,17340
167,149,196,18720,29702,12758,17638
168,148,196,20927,29925,12664,17661
168,146,196,19049,29850,12525,17591
168,146,196,18229,29850,12571,17454
168,145,196,17989,29850,12494,17431
168,145,196,17871,29887,12525,17431
168,144,196,17824,29739,12510,17408
168,144,195,18061,29776,12510,17408
168,144,195,18522,29887,12464,17340
168,144,195,18645,29887,12494,17340
