161,178,256,27120,25314,15384,24920
161,178,256,27120,25314,15267,24846
161,179,256,27162,25314,15267,24883
162,181,257,27330,25314,15384,24846
163,183,257,27162,25314,15345,24446
165,184,258,27120,25543,15384,24020
166,183,259,27078,25874,15267,23707
167,182,260,26585,26410,15056,22835
168,179,261,27078,26784,14300,22038
168,175,261,27120,27058,13982,21700
168,171,262,27120,27473,13826,21190
168,167,262,26912,27404,13605,20726
168,164,262,26585,27265,13554,20275
169,161,263,26383,27369,13305,19676
169,158,263,26144,27613,13125,18896
170,155,263,25637,27858,12916,18423
170,153,263,24518,27999,12790,18205
171,151,263,23950,28283,12742,17918
172,149,263,23468,28678,12696,17684
172,147,263,23132,29149,12649,17522
173,146,263,22770,29553,12649,17477
173,145,263,22352,29553,12587,17385
174,144,263,21945,29553,12556,17317
173,143,263,21853,29553,12556,17317
173,143,263,21609,29517,12556,17250
173,143,263,21488,29553,12556,17317
173,143,263,21279,29480,12587,17227
172,142,263,21250,29480,12571,17250
172,142,262,21102,29369,12556,17227
172,142,262,21044,29406,12525,17227
