157,166,166,32038,26955,18448,29711
157,166,166,32199,26955,18522,29663
157,166,166,32091,26955,18423,29663
157,166,166,31984,26955,18423,29759
158,167,167,32199,27092,18423,29806
158,168,168,31984,27023,18374,29711
160,168,169,32091,26955,18423,29759
162,168,171,31984,27058,18229,29663
164,167,172,31405,27092,18013,29426
165,166,173,31457,27473,17989,29099
166,165,174,31878,28035,17454,28238
167,162,175,32199,28822,16294,25637
168,160,175,32525,28642,15923,22544
168,157,174,31301,28283,14336,19676
169,156,174,30293,28319,13521,18571
169,154,174,28641,28319,13190,18229
170,153,174,27500,28283,12996,17918
170,151,174,26504,28534,12916,17661
171,150,174,25031,28642,12790,17591
170,149,174,23333,29004,12853,17615
171,148,174,22038,29040,12696,17591
170,147,173,20726,29149,12742,17615
170,147,173,19126,29149,12649,17408
170,147,173,18497,29553,12602,17431
169,147,173,18423,29517,12664,17454
169,146,173,18399,29369,12587,17408
169,146,173,18620,29369,12633,17385
169,146,173,18645,29369,12618,17363
169,147,173,17966,29406,12633,17340
169,147,172,18301,29406,12711,17340
