167,181,293,26544,25314,14924,18871
167,182,293,26585,25412,14981,18846
168,184,293,26666,25314,14962,18921
168,187,294,26144,25478,14905,18695
171,191,294,24736,24924,14682,18571
171,194,294,23502,24538,14517,18497
171,196,295,20956,24795,14480,18399
170,195,296,19596,24988,14408,18448
169,191,297,19074,25576,14336,18645
170,187,298,18497,27543,14193,18770
170,182,299,18013,28319,13982,18846
170,176,299,17661,28822,13689,18871
170,171,300,17454,28822,13404,18745
171,165,301,17454,29590,13288,18745
172,160,301,17499,29590,13109,18522
172,156,301,17454,29553,12916,18229
172,151,301,17385,29664,12837,18109
173,148,301,17408,29850,12853,18013
173,145,301,17499,29925,12837,18013
173,142,300,17385,29850,12790,17918
173,140,300,17661,29925,12837,17966
173,138,300,17591,29850,12774,17918
174,136,300,17707,29776,12821,17871
174,135,300,17871,29887,12837,17918
174,134,300,17871,29664,12821,17871
174,133,300,17966,29850,12821,17871
173,132,300,17824,29590,12821,17871
173,132,300,17918,29590,12774,17871
173,132,300,17895,29702,12821,17871
