162,180,224,28461,25314,15943,26223
162,180,224,28327,25543,15963,26343
162,179,224,28461,25379,15943,26144
162,179,224,28283,25379,15902,26184
163,180,223,27800,25379,15902,26065
164,180,224,27714,25379,15902,25637
164,181,224,27457,25543,15923,25407
165,182,224,26026,25314,15902,24518
166,182,224,23915,25314,15210,23199
167,182,225,23165,25248,14300,21190
167,181,226,23132,25183,13775,19891
168,179,226,23099,25183,13470,19049
169,177,227,22352,25478,13354,18546
168,175,228,22101,26715,13190,18229
169,172,229,21945,27543,13012,17918
169,169,230,21761,28355,12916,17707
169,166,231,21015,29369,12837,17661
170,163,232,20612,29590,12774,17499
170,160,232,20442,29776,12711,17591
170,157,232,20330,30037,12696,17454
170,155,231,20247,30000,12633,17408
171,153,231,20082,30225,12664,17431
172,151,231,19891,30187,12633,17408
172,150,231,19543,30074,12633,17340
172,149,231,19385,30149,12633,17340
172,148,231,19385,30225,12618,17340
172,147,230,19229,30338,12664,17385
172,146,230,19049,30225,12633,17340
172,146,230,19049,30262,12633,17317
172,146,230,18921,30262,12633,17317
