170,182,173,27078,25248,15502,23468
170,181,173,27120,25281,15581,23468
170,181,173,27204,25248,15482,23502
170,181,173,27457,25248,15502,23468
170,181,173,27714,25412,15621,24446
169,182,173,27628,25314,15561,25143
168,184,174,27457,25281,15660,25256
168,186,175,27037,25314,15621,24846
167,187,176,27078,25314,15561,24126
167,186,178,27288,25808,15680,23673
167,183,180,27500,26647,15841,23132
168,179,180,27628,27894,15801,22384
169,175,181,27288,28462,15621,21250
169,171,181,27078,29186,15462,20330
170,167,181,26748,29186,15037,19729
171,164,182,26026,28822,13982,18571
172,160,182,25483,28822,13190,17966
171,156,182,24846,28895,13028,17684
171,153,181,24773,29040,12996,17684
171,151,181,25218,29149,12948,17661
171,149,181,25483,29149,12869,17591
171,147,181,25218,29113,12790,17568
171,146,181,24810,29113,12821,17591
171,145,181,24700,29113,12790,17454
171,144,181,24736,29149,12821,17477
171,143,181,24663,29149,12758,17499
171,142,181,24482,29149,12790,17431
171,141,180,24446,29149,12790,17431
171,141,180,24482,29149,12774,17431
171,141,180,24518,29113,12790,17431
