159,174,208,31301,26920,17093,28106
159,174,208,31457,27058,17160,28106
159,174,208,31301,26955,16916,28062
159,174,208,31405,26989,17138,28106
160,175,208,31405,26955,17027,28062
162,176,208,31147,26920,16894,27757
163,178,208,31147,26955,17071,27757
165,179,209,30942,26920,16894,27414
166,179,210,30640,26955,16894,26789
167,177,210,28194,26579,15210,23985
168,175,211,26585,26074,14300,21945
168,172,212,26026,25974,13758,19891
168,169,213,25218,26309,13255,18423
168,167,214,24736,27858,12996,17871
169,164,214,24055,28642,12884,17661
169,161,214,23570,28967,12853,17591
171,159,214,23199,29259,12742,17638
171,156,214,22770,29332,12649,17591
171,154,214,22289,29480,12618,17477
171,153,214,21609,29517,12525,17454
171,151,214,20726,29590,12510,17454
171,150,214,20669,29739,12556,17522
170,149,214,20499,29590,12494,17408
170,149,214,20054,29776,12479,17408
170,148,214,19945,29702,12494,17477
170,148,213,20082,29664,12448,17408
170,148,213,20192,29776,12448,17454
170,148,213,20027,29850,12479,17454
170,148,213,20000,29590,12448,17408
170,148,213,20027,29850,12479,17408
