167,182,288,24700,25151,15267,19622
167,182,288,24736,25086,15267,19622
167,182,287,24736,25248,15287,19676
167,182,287,24410,25151,15267,19307
167,186,287,23707,25118,15210,18720
170,191,288,22608,25021,15018,18497
170,193,290,21339,24924,15037,18522
169,191,292,20192,25412,14999,18745
170,187,294,19756,26376,14849,18921
171,182,295,19281,28141,14590,19049
171,176,295,18921,29186,14372,19100
171,170,296,18670,29590,14193,19203
172,163,297,18571,29553,14105,19074
172,158,296,18522,29517,13999,19049
173,152,296,18571,29517,13947,18896
174,148,296,18497,29406,13878,18770
174,144,296,18546,29480,13878,18720
174,140,296,18522,29369,13792,18645
174,137,296,18546,29480,13878,18645
174,134,296,18596,29480,13930,18596
174,132,296,18720,29406,13792,18571
174,130,296,18670,29332,13792,18522
174,129,296,18695,29480,13843,18546
174,128,296,18645,29406,13878,18546
174,127,296,18720,29369,13775,18497
174,126,296,18745,29332,13792,18497
174,126,296,18770,29369,13826,18423
174,125,295,18770,29332,13878,18497
174,125,295,18795,29369,13792,18448
174,125,295,18770,29369,13895,18497
