150,168,199,31561,27127,17661,29099
150,168,199,31825,27196,17684,29099
150,168,198,31666,27127,17661,29099
150,168,198,31666,27127,17661,29099
151,169,199,31457,27092,17568,28686
153,169,200,31509,27127,17568,28596
154,169,201,31614,27230,17591,28506
156,169,202,31561,26818,16634,25869
158,169,204,28596,25841,14868,22448
159,167,205,27120,25183,14087,20898
159,166,206,26666,25151,13758,19385
160,163,206,26263,25478,13190,18253
160,162,207,26144,26376,12996,17871
160,160,207,26105,27858,12884,17731
161,159,207,26026,27894,12837,17661
163,158,207,26223,28248,12821,17684
164,157,207,26065,28355,12649,17731
164,156,207,25560,28642,12494,17731
164,155,207,25294,28642,12464,17731
164,154,206,25031,28678,12464,17731
165,153,206,24773,28678,12464,17707
164,153,206,24518,28642,12433,17661
165,153,206,24339,28642,12433,17638
165,152,205,24126,28642,12388,17615
165,152,205,24161,28642,12388,17591
165,152,205,23950,28678,12388,17591
164,151,205,23915,28750,12403,17477
164,151,204,23132,28750,12388,17454
164,150,204,20386,28822,12403,17431
164,150,204,18972,29113,12433,17431
