168,178,291,22195,25314,14943,20697
168,179,292,22132,25281,14924,20697
167,180,292,22289,25314,14924,20669
167,181,291,22289,25478,14981,20612
168,184,291,22038,25281,14886,20000
169,188,291,22038,25314,14886,19543
169,190,293,21761,25248,14849,19411
168,190,295,21015,25086,14774,19359
167,189,297,20303,25183,14663,19359
168,185,298,19783,25248,14645,19385
169,181,300,19359,25609,14700,19385
170,176,300,19333,27788,14719,19359
170,171,300,19100,29186,14571,19359
171,166,301,18947,29517,14229,19385
171,161,301,18695,29406,13965,19100
172,156,301,18645,29406,13689,18620
172,152,301,18571,29517,13437,18277
172,148,301,18497,29406,13354,18229
173,145,301,18448,29517,13338,18181
173,142,301,18522,29369,13305,18109
173,140,300,18522,29369,13338,18061
173,138,300,18720,29149,13255,17989
174,136,300,19203,29406,13354,18109
173,134,300,19074,29113,13288,17966
174,133,300,19049,29113,13272,17966
174,132,300,19074,29113,13223,17966
174,131,300,19203,29149,13321,17989
174,131,300,19049,29113,13354,17989
174,130,300,19049,29149,13288,17989
173,130,300,19100,29113,13321,17989
173,130,300,19100,29149,13321,17989
