166,178,246,26912,25118,15267,23707
166,178,246,26748,24956,15267,23811
166,179,246,26789,25183,15210,23880
166,179,246,26748,25151,15229,23776
167,180,247,26789,25248,15171,23811
167,180,248,27037,25281,15152,23570
168,179,249,26585,25314,15056,23434
168,178,250,26303,25708,15152,23232
169,177,251,25560,26920,15056,22480
169,175,251,24627,27092,14700,21458
170,173,252,24375,27404,14571,20612
170,171,252,23776,28248,14300,19945
171,169,253,23266,29113,14282,19622
171,166,253,22770,29040,13878,19049
171,163,254,22289,29004,13354,18522
171,161,254,21945,29149,13174,18061
171,159,254,21518,29113,13060,17777
171,156,255,20841,29259,12758,17661
171,154,255,20136,29369,12869,17568
171,153,255,19783,29517,12884,17454
172,151,255,19622,29590,12758,17385
172,150,255,19543,29590,12774,17385
172,149,254,19333,29664,12711,17408
172,148,254,19203,29553,12790,17385
172,147,254,19359,29664,12742,17385
172,147,254,19074,29664,12884,17385
173,146,254,19203,29590,12711,17317
173,146,253,19359,29590,12742,17317
173,146,253,19229,29590,12711,17250
