163,175,273,33363,25775,16357,24810
163,175,273,33193,25708,16315,24773
164,175,273,33193,25874,16399,24736
164,175,273,33193,25874,16378,24736
166,177,273,33080,25874,16378,24736
168,179,274,33193,25708,16252,24736
170,180,274,33193,25941,16378,24736
171,181,275,32746,25941,16357,24375
172,180,276,33080,25974,16148,23985
172,178,278,32580,26275,15902,22640
173,174,278,32635,27127,15462,21669
174,169,279,30490,27613,15018,20669
175,163,279,29615,28498,14793,20027
175,159,280,28915,28750,14480,19676
175,155,280,27757,28822,14070,19049
175,151,280,27078,29004,13706,18596
175,147,280,26912,28750,13387,18301
174,144,280,26789,28822,13321,18253
175,142,279,26707,28822,13206,18205
175,140,279,26871,28822,13190,18205
175,138,279,26995,28822,13190,18205
175,137,279,26707,28895,13174,18205
175,136,279,26585,28895,13206,18229
175,135,279,26343,28750,13141,18181
176,134,279,26464,28822,13076,18156
176,134,279,26144,28750,13012,18156
176,133,279,26065,28750,13012,18132
176,133,279,26105,28895,13076,18181
176,133,278,25714,28750,13012,18132
176,133,278,25675,28750,12916,18181
