171,180,309,29192,27265,16785,24410
171,179,309,29285,27299,16527,24518
171,179,309,29192,27299,16591,24518
171,179,309,28961,27265,16634,24446
171,179,309,29099,27404,16591,24446
172,182,308,28506,27127,16612,24090
173,186,309,28283,26784,16548,22640
174,189,309,28194,26955,16128,20386
175,188,310,27246,26920,15680,19676
175,185,311,27246,27999,15502,19438
176,181,312,26995,28355,15462,19049
176,176,313,26184,29004,15075,19049
176,171,313,25908,28822,14608,18645
174,165,314,25407,28642,13809,18109
174,160,313,24883,28750,13605,17918
174,155,313,24303,28570,13420,17895
174,151,313,24410,28678,13321,17871
174,147,313,24196,28714,13288,17707
174,145,313,24090,28642,13321,17707
174,142,313,24090,28750,13305,17615
174,140,313,23985,28642,13255,17591
174,138,312,23880,28570,13305,17591
175,137,312,23639,28606,13174,17661
175,136,312,23707,28462,13141,17615
175,135,312,23502,28642,13190,17591
175,134,312,23570,28570,13190,17638
175,133,312,23639,28642,13255,17638
175,133,312,23570,28462,13190,17591
175,133,312,23570,28391,13174,17591
175,133,312,23570,28606,13223,17638
