165,172,242,27931,25576,16128,26026
165,172,242,28062,25576,16025,26065
165,172,242,28018,25609,16128,26105
165,172,242,28106,25543,16107,26105
165,171,242,28018,25576,16025,26105
166,171,242,28150,25642,16025,26144
166,172,241,28062,25609,16004,26026
167,174,241,27844,25609,15963,25598
169,175,242,26544,25543,15462,25031
170,176,242,25369,25314,14663,23707
171,175,243,25908,25281,13999,22101
171,174,244,25181,25314,13487,21250
171,172,245,25031,25314,13272,20358
172,169,245,24810,26041,13190,19676
172,166,246,24446,27265,13125,19126
172,163,247,23811,27999,13125,18720
173,161,247,23333,28750,13044,18229
173,159,248,22384,29406,12884,17895
174,156,248,21884,29553,12790,17661
175,153,248,21339,29590,12727,17431
175,151,248,21102,29887,12711,17385
175,149,248,21368,29850,12633,17385
175,148,247,21132,29925,12618,17385
175,146,247,21073,29925,12602,17408
175,145,247,21279,29925,12633,17363
175,144,247,21073,29925,12633,17340
174,144,247,21639,29925,12633,17340
174,143,246,21488,29850,12618,17205
173,143,246,21279,29776,12587,17205
173,143,246,21339,29850,12571,17317
173,143,246,21279,29925,12618,17317
173,142,246,21190,29925,12556,17205
