170,179,298,23502,25183,15248,18846
170,181,298,23468,25183,15171,18795
169,182,298,23400,25281,15210,18795
170,184,298,23333,25281,15210,18795
171,187,297,23266,25183,15248,18846
172,192,297,22705,24924,15229,18795
172,195,298,21945,24795,15018,18720
172,196,299,20726,25151,14663,18522
171,194,300,20247,25543,13792,18670
171,190,301,20136,26784,13605,18745
172,186,302,20027,27894,13588,18770
172,180,302,19649,29149,13554,18745
172,175,303,19333,29553,13387,18745
172,169,303,18896,29480,13190,18497
171,164,303,18596,29369,12996,18181
171,159,303,18522,29553,12996,17989
171,155,303,18448,29590,12884,17918
171,152,303,18423,29553,12853,17824
171,149,303,18350,29517,12821,17754
171,146,303,18301,29553,12790,17731
170,144,303,18301,29590,12837,17707
170,142,303,18229,29553,12774,17684
171,140,303,18205,29517,12821,17684
171,139,303,18301,29553,12790,17638
171,138,302,18326,29553,12790,17638
171,137,302,18374,29553,12774,17661
171,137,302,18497,29480,12790,17568
170,137,302,18571,29480,12790,17638
170,136,302,18620,29517,12742,17591
170,136,302,18620,29517,12869,17591
