161,177,229,30441,25543,15541,25181
161,176,229,30490,25543,15482,25218
161,177,229,30490,25543,15462,25106
162,178,228,29568,25543,15561,24810
163,180,228,29426,25543,15502,24518
164,180,228,30097,25543,15462,24020
165,180,229,30048,25609,15462,23502
166,179,229,29238,25841,15423,22868
166,178,230,27162,25675,15171,22321
167,176,231,26105,25874,14999,21279
167,173,232,25181,26376,14793,20247
168,169,233,24410,27023,14408,19596
168,167,234,23639,27543,13947,19074
168,164,235,22770,28462,13638,18571
169,161,236,22195,29149,13305,18181
170,158,236,21548,29850,13272,17966
170,155,236,21102,29850,13109,17591
169,153,236,20027,30037,12916,17363
170,151,236,19702,30074,12742,17317
170,150,236,19676,30225,12742,17340
170,148,236,19255,30225,12649,17227
171,147,236,19359,30338,12664,17295
171,147,235,19359,30338,12618,17250
172,146,235,19464,30338,12633,17227
172,145,235,20275,30225,12618,17205
