164,167,194,32635,27092,17754,28106
164,167,194,32912,27265,17777,28283
164,168,194,32746,27127,17871,28194
166,168,195,32912,27127,17895,28150
168,170,196,32912,27127,17918,28150
167,172,196,33650,27092,17777,28106
166,174,197,32038,27230,17731,28106
166,175,199,30391,26955,16916,27974
167,173,199,28106,25642,14682,27037
166,172,200,26065,25248,13965,24090
165,170,201,25560,25379,13741,20985
164,167,202,24994,26309,13354,19049
163,164,202,24736,28283,13255,18277
163,161,202,23266,28750,13012,17801
163,158,202,20669,28822,12821,17454
164,156,202,18972,29113,12790,17363
164,153,202,18399,29332,12742,17340
165,151,202,18061,29517,12664,17408
165,149,201,21669,29850,12711,17408
165,148,201,21730,29850,12649,17408
165,147,201,21102,29925,12649,17408
165,146,201,20783,29925,12664,17363
165,145,201,20386,29925,12633,17340
165,145,200,20358,29887,12618,17363
166,144,200,20082,29850,12556,17317
166,144,200,20192,29702,12556,17340
165,144,200,19891,29850,12633,17317
165,144,200,20054,29590,12556,17227
165,143,200,20470,29590,12556,17227
