160,179,251,29806,25576,15862,25598
160,179,251,29663,25510,15902,25483
160,180,251,29759,25543,15841,25560
160,180,251,29759,25576,15902,25483
161,182,251,29568,25510,15821,25407
163,183,251,29855,25576,15821,24773
164,185,252,30097,25675,15700,23915
165,186,253,30342,25941,15680,23502
166,185,254,30097,26208,15660,22835
167,183,255,28823,26579,15581,22384
168,180,256,27330,27230,15248,21518
168,176,257,26223,27858,14849,20726
168,173,257,25869,28319,14553,20330
169,169,258,25445,28355,14193,19702
169,166,258,25294,28319,13775,19100
169,163,258,25106,28355,13487,18720
169,160,259,24846,28319,13109,18423
169,157,259,24303,28534,12869,17989
169,155,259,23434,28642,12884,17731
169,153,259,22673,28822,12774,17731
169,151,259,21458,29040,12742,17661
169,149,259,21102,29113,12727,17591
169,148,259,20358,29113,12711,17591
169,147,259,20386,29149,12664,17591
169,146,259,20054,29149,12664,17477
169,146,259,19810,29149,12664,17477
169,145,259,19891,29149,12664,17522
169,145,258,19783,29149,12649,17431
169,145,258,20054,29149,12711,17454
169,145,258,20192,29149,12664,17431
169,145,258,20000,29113,12633,17408
