163,177,261,31457,25510,15943,26303
163,177,261,31457,25543,15943,26303
163,177,261,31561,25576,15943,26383
164,177,261,31250,25543,15902,26263
165,178,261,30841,25543,15902,26144
167,181,261,30391,25510,15902,25714
169,183,262,29615,25543,15680,24773
170,183,263,29192,25609,15541,24055
171,182,264,28106,25642,15267,23199
173,179,265,27800,26784,14849,21945
173,176,265,27887,27578,14571,20985
173,172,266,26995,27894,14193,20358
172,167,266,26464,28283,13758,20000
172,163,266,26263,28035,13174,19385
172,159,267,25986,27894,12884,18770
172,156,267,25598,27929,12790,18399
171,153,267,25256,28035,12774,18205
171,150,267,24339,28355,12758,18013
171,148,267,22901,28248,12664,17895
171,146,267,22384,28283,12664,17918
171,144,267,22007,28283,12649,17918
171,143,267,21761,28319,12633,17871
171,142,267,21669,28570,12649,17871
171,141,266,21428,28355,12633,17754
171,140,266,21339,28534,12633,17707
171,139,266,21428,28606,12649,17731
172,139,266,21428,28498,12633,17707
172,138,266,21639,28642,12649,17707
172,138,266,21368,28642,12633,17731
172,138,266,21279,28498,12633,17684
