169,186,301,26912,25974,15095,18871
169,186,301,27078,26007,15056,18846
169,186,301,27037,26007,15075,18846
169,186,301,27037,25974,15210,18795
169,188,301,26995,25974,15075,18795
170,192,301,26789,25974,15229,18745
170,196,302,25637,25941,15306,18497
170,197,304,24518,25941,15287,18497
171,193,306,23199,27127,15267,18522
171,189,308,21073,28283,14981,18720
172,184,308,19438,28895,14462,18720
171,178,308,18670,29149,13826,18620
171,173,309,18253,29113,13521,18497
172,168,309,18253,29149,13338,18374
171,163,310,18109,29406,13125,18253
171,159,310,18181,29590,12996,18085
171,154,310,18061,29590,12916,17989
171,151,310,17871,29553,12853,17966
171,148,309,17871,29590,12821,17918
171,145,309,17918,29590,12821,17754
172,143,309,18156,29702,12821,17824
172,141,309,18037,29664,12821,17777
172,139,309,17895,29590,12742,17707
172,138,309,17871,29739,12774,17754
172,137,309,17918,29850,12790,17707
171,136,309,17918,29850,12790,17707
172,136,309,17707,29590,12774,17684
172,135,308,17754,29850,12774,17684
172,135,308,17824,29702,12774,17661
172,135,308,17777,29664,12821,17615
