165,178,267,30441,25675,15902,25106
165,178,267,30640,25708,15984,25218
165,178,267,30490,25642,15963,25069
164,177,267,30590,25642,16025,25031
165,177,267,30342,25609,16066,25218
165,176,267,30293,25675,15963,25106
165,176,267,30194,25841,16004,25218
165,176,267,30048,25675,16025,25106
164,175,267,30243,25708,15862,24994
164,175,267,30145,25642,16128,25106
164,175,266,30097,25775,16066,24883
164,174,266,30194,25708,15923,25106
164,174,266,30048,25874,16004,24846
164,174,266,30048,25708,15943,25106
166,176,266,30145,25808,15963,24410
167,178,267,29663,25874,15862,23502
169,180,267,29192,25808,15404,22803
170,179,268,28915,26579,15287,22289
171,178,269,28551,27613,15267,22101
171,175,270,28106,27894,14962,21609
172,172,270,27974,28212,14849,20841
172,169,270,27372,28391,14645,20303
173,165,271,27120,28212,14193,19596
174,162,271,26789,28355,13638,18770
174,159,271,27757,28319,13174,18374
173,156,271,27757,28534,13028,18205
173,153,271,25218,28391,12837,17918
173,150,271,23333,28570,12790,17918
173,148,271,22770,28714,12742,17989
173,146,271,22038,28570,12711,18013
173,145,271,21700,28750,12696,17707
173,143,270,21488,28678,12696,17684
173,142,270,21428,28678,12696,17661
173,141,270,21428,28570,12633,17684
173,140,270,21578,28534,12727,17615
173,140,270,21945,28642,12633,17684
173,139,270,21700,28606,12711,17707
174,139,270,21791,28606,12727,17777
174,139,270,21548,28570,12649,17661
