180,189,104,23950,26852,14052,21368
180,190,104,23950,26818,14034,21428
180,191,104,24736,28212,14553,22038
177,192,104,25637,28319,14590,22384
173,194,107,29473,30832,16025,23880
165,196,112,33708,32078,18846,27931
154,197,116,39253,34070,23985,32746
150,194,120,48510,36929,30194,35961
147,192,123,51797,37381,33941,38245
144,189,125,52618,36393,34715,38316
142,187,127,56937,37976,37482,41004
140,184,129,55868,36571,37756,41242
138,182,131,56666,36929,39107,43054
135,179,133,58750,38487,41321,46313
133,176,135,63991,36974,41562,48510
130,173,137,64324,37064,42884,51224
128,171,139,63660,37064,43921,54202
127,170,140,68199,38581,45649,60362
126,169,140,72294,38581,45743,65000
126,166,141,74398,36974,44187,63825
126,164,141,79430,37064,44276,65342
127,162,141,80410,37064,44545,66744
128,161,140,78235,36974,44545,66566
128,159,140,83220,38487,45649,68199
128,158,140,83750,38301,44276,66036
128,157,140,83750,38487,45369,68199
128,156,140,79673,36929,44187,66036
127,155,140,80410,36929,44187,66036
127,154,140,83484,38487,45183,67830
127,154,140,78000,36929,44009,65514
