181,194,110,23199,27369,13930,21073
181,194,110,24339,29664,14830,21730
181,194,110,23266,27473,13947,21102
176,195,112,24375,28283,14105,21700
166,197,117,27974,30755,15902,25714
154,198,123,28194,30832,17895,29099
147,195,129,33193,33862,22448,33941
142,190,133,40535,33655,26184,35769
137,186,137,45091,34914,31561,40925
133,181,139,51567,36929,35392,46122
129,177,141,55606,35908,36544,48718
126,172,143,67464,38769,41004,53953
125,168,144,62052,36393,38816,54960
124,165,145,66036,36438,39180,58464
123,162,146,77533,37976,42050,63825
123,158,147,79189,36482,41321,62368
122,155,147,80163,37976,42884,66036
122,152,148,82436,36526,42050,63825
121,150,148,80659,36526,41886,63333
120,148,149,81160,37976,43054,63991
120,146,149,84285,37976,42631,63660
121,145,149,84017,37976,42547,63660
120,144,149,78709,36438,41162,61739
121,143,148,79918,36482,41162,61583
121,142,148,78709,38487,42215,63333
121,141,148,77071,36438,41004,60815
121,141,148,80909,37930,42050,62368
121,140,148,77533,36438,40925,60512
121,140,148,77765,36438,40847,60362
