184,188,94,24773,27369,14590,22673
183,188,94,24810,27404,14590,22705
183,188,94,24810,27404,14590,22705
181,188,95,26144,28606,15018,23639
177,190,97,27800,28035,15229,23604
171,192,102,29099,29113,16148,24810
163,192,108,34354,31762,20303,29711
155,190,116,40925,33862,24518,33024
148,186,123,48928,36526,30194,36153
143,182,128,53583,35996,33650,38316
138,178,133,58607,36482,37619,41968
135,174,136,61895,36929,40304,44187
133,171,139,64829,37109,42631,46603
130,168,141,69518,38957,45743,50998
130,165,142,70487,37426,46122,52381
129,163,142,70487,37426,46313,55088
128,161,143,77071,38957,47793,60362
