180,191,110,26666,28070,14849,21791
180,192,110,25947,27894,14830,21639
180,192,109,25986,27894,14793,21639
178,193,110,27078,29223,15267,22289
173,200,116,33250,31762,17071,25106
154,210,119,37687,33945,20985,29759
149,207,125,46603,35042,25714,33593
144,203,129,47996,35777,29663,35267
141,201,131,51338,37472,33478,37756
138,197,133,53218,37930,35267,39475
136,193,135,54327,36660,36025,39327
134,190,137,56937,36929,37142,41004
132,186,138,59037,36974,38600,42969
129,181,140,62368,38628,41805,46218
126,177,142,62210,37426,42132,48407
124,174,143,70291,37381,43140,51111
122,171,144,75714,38208,44908,53583
122,169,145,69903,37381,45183,56666
122,166,145,77301,38910,46313,63991
122,163,145,77765,38863,46027,65170
121,161,145,78235,37426,44276,62368
121,158,145,76387,37336,44187,62368
122,156,145,77071,37381,44187,62527
122,155,144,78471,38534,45183,64157
124,153,144,77071,37381,43921,62210
124,152,144,76614,37245,43833,63008
126,152,143,74832,37154,43054,61428
131,153,142,69903,37064,42050,58464
137,154,140,65342,38161,38816,48928
144,153,138,62368,36260,33824,37482
