180,198,134,21639,27473,13638,20783
180,198,134,21669,27543,13655,20726
176,197,134,22069,27543,13605,21015
173,198,135,23985,26376,13223,20669
166,199,139,28062,28283,14444,25598
158,199,143,32038,31178,19756,30690
155,198,148,34000,30375,20275,32690
151,195,151,40151,31841,22770,35643
147,192,154,45276,33203,25031,37826
142,188,157,50885,34574,27078,40847
135,185,160,51682,34237,27457,43054
129,181,162,55217,34871,28106,48303
123,177,165,59767,35343,31250,53583
119,172,167,62368,35647,33824,58893
115,168,169,68571,36172,36742,61583
112,164,170,80410,36794,40075,65688
108,159,172,84285,37064,41321,68571
107,155,173,79918,37245,40381,68014
106,150,174,83484,38534,41162,69710
106,145,175,83484,36929,39549,66388
107,141,175,80410,38487,40925,68014
106,137,175,76842,36929,39401,65342
106,134,176,77071,36929,39327,64660
104,131,176,76387,36929,39253,63991
103,129,176,75271,36929,39180,63825
103,127,176,77765,38487,40304,65862
104,126,175,76161,36929,39107,63496
105,125,175,74398,36929,38961,63496
106,124,175,73969,36884,38816,63496
106,123,175,73544,36884,38672,62847
