182,198,134,23199,26715,13878,20697
181,198,134,23232,26715,13913,20726
180,198,135,24303,27929,13930,20985
171,200,137,28461,28750,14626,21945
163,202,142,28915,29850,17454,26666
156,201,147,30490,30755,19049,30841
150,199,152,33766,31841,22835,34594
144,195,156,40075,33162,26504,37687
138,191,159,48823,35473,30841,44187
133,187,162,47093,34914,32199,47391
128,183,165,49566,35473,34715,52977
123,178,167,60663,35908,35580,56937
120,173,168,67102,36040,36218,60663
116,170,169,74615,37426,38316,68014
114,165,170,70487,36040,39401,68384
113,161,171,68384,36040,40769,68571
110,155,172,76614,36216,41004,67830
107,151,172,71683,36216,40691,66212
105,147,173,78235,37609,41886,68014
105,143,173,67464,36084,40458,66036
104,139,173,67102,36084,40304,66036
103,136,173,67283,36040,40304,65688
103,133,173,66744,36040,40075,65170
103,130,173,68571,37426,41162,66566
103,128,173,66036,36040,39999,63991
103,126,173,68384,37426,40925,65862
104,124,173,65688,35996,39475,63660
104,123,173,65688,36040,39401,63660
105,122,173,67830,37381,40613,65688
105,121,173,65342,35996,39253,63496
