177,192,133,21368,26681,13437,20136
177,192,133,20697,25445,13028,19596
177,192,133,20697,25478,13044,19622
177,191,133,20726,25445,13028,19676
177,191,133,21428,26681,13504,20136
177,191,133,20726,25445,13028,19676
177,190,133,21428,26715,13521,20275
176,191,133,22448,25576,13174,19945
172,191,135,25714,27613,14105,21669
167,192,138,30342,30794,17707,26184
161,192,142,36089,32878,20555,30942
155,191,146,39180,32838,22868,33882
148,188,150,44187,33945,26423,36089
140,185,154,50998,34829,29568,38529
133,181,157,59037,36884,32746,42715
126,177,160,60512,37792,36218,46122
121,173,162,63660,37792,38104,48510
116,169,164,64660,36482,39180,49782
112,164,165,68014,36839,40075,51682
109,161,166,72089,38441,42050,56000
105,156,168,69903,36929,41004,54579
101,150,169,72294,36884,41321,56532
98,144,170,84827,38487,43833,60362
97,138,171,80659,36929,43140,60362
95,131,171,85375,38441,44908,62368
95,126,171,78235,36929,43140,60512
94,122,172,77533,36929,43054,60362
94,118,172,73544,38441,44187,61895
95,114,172,70291,36884,42715,59037
95,111,171,71885,38161,43921,60663
95,107,171,69518,36794,42215,58750
95,105,171,69326,36794,42132,58607
94,102,171,71081,38161,42969,58464
