181,192,101,23333,28319,13982,20583
181,192,101,22770,26989,13571,20027
180,192,101,23570,28319,14070,20669
173,194,104,23915,27438,13965,21339
166,195,108,25598,29149,15963,26544
160,196,112,28641,32596,20027,33421
155,194,118,31931,32716,24020,34534
149,190,123,37687,34914,29099,39253
145,187,128,42969,34405,31198,42050
141,183,132,50218,35128,34594,46313
139,179,136,58750,37245,38961,52618
136,175,138,60512,36172,39327,53461
133,171,140,67830,38441,41886,57073
130,168,142,68199,36393,41162,58893
128,164,143,69136,36438,41482,59182
127,160,145,81922,38023,44276,65688
125,157,147,86774,36660,43921,64157
124,153,148,91851,38161,44999,66566
124,151,148,91226,36526,43484,63660
124,149,147,82436,36526,43054,62847
124,147,148,93773,37976,44276,65000
123,146,148,80163,36482,42799,61895
122,144,148,85652,37976,43921,63660
121,143,148,85930,36438,42215,62368
120,142,148,83220,36438,42215,62052
119,141,148,86774,37930,43225,63496
118,140,148,85100,37930,43054,62847
118,139,148,83750,37930,43054,62368
118,138,148,79673,36393,42050,60512
119,138,148,78235,36438,41968,60362
