178,195,139,26871,27753,14318,21609
176,195,140,27120,27788,14336,21669
167,197,143,31878,29590,14830,22352
156,199,149,29285,29590,17454,25031
149,198,155,30740,30413,19281,30490
140,195,162,35897,31723,22384,35205
132,191,168,40381,32676,25294,38529
126,186,172,46896,35000,29615,42884
116,181,175,51797,34744,31509,45091
112,175,177,54960,35647,35205,48614
108,170,178,62210,36393,37687,51682
107,164,179,74183,36794,39180,53953
105,157,179,101486,38347,41162,60663
105,153,179,84017,36929,41643,62052
105,148,179,87345,36974,42799,64829
105,143,180,95431,36974,42969,65688
104,139,181,87922,36974,42884,63991
106,135,181,89397,38487,43745,65862
106,133,181,84285,36929,42132,63496
107,132,181,84285,36929,42050,62847
107,130,181,89397,38487,42884,64157
107,128,181,85652,36929,41562,62052
107,127,181,88802,38487,42884,63660
107,126,181,85100,38441,42631,63660
107,126,180,86491,38441,42380,63496
107,125,180,80909,36884,41162,61274
107,125,180,80909,36884,41162,60663
107,124,180,83750,38301,42132,62527
107,125,180,83484,36929,41004,60362
106,124,180,81160,36705,40925,60362
