182,196,108,23165,27092,13878,20726
182,196,108,23846,28355,14336,21458
182,196,108,23199,27092,13930,20783
179,196,109,23604,27127,13930,21102
166,198,113,25714,29149,14590,22101
160,198,118,25637,28822,15462,24736
154,197,124,28641,32316,17989,29663
148,195,130,31509,31566,20583,33080
143,191,134,39034,33285,25675,36941
138,187,139,49782,36349,32635,44726
140,186,143,54579,35777,36875,49674
135,181,146,61739,37930,41482,55606
132,176,148,66036,36438,41162,58322
129,173,150,69326,36393,41162,61739
127,168,152,67647,37930,42969,65862
125,164,154,81160,36526,42631,63991
123,162,156,91226,37976,43921,68199
122,157,157,75051,36526,42969,66212
120,155,158,72914,36482,42799,65688
119,152,158,73544,38534,43921,66923
119,150,158,70097,36482,42215,63991
119,148,158,73756,38161,43658,66036
118,146,158,69326,36438,42050,63333
118,144,157,69710,36438,42050,62368
118,143,157,70487,38957,43833,65862
119,141,157,68384,36438,41805,62210
119,140,157,69710,37930,43054,64157
120,140,157,67283,36438,41724,62210
120,139,157,68014,36438,41562,62052
120,138,157,70097,37930,42715,63660
