178,186,131,25031,26715,13223,21884
178,186,131,25675,27894,13689,22448
178,186,131,25106,26715,13223,21853
178,187,131,26144,26715,13255,22038
176,188,132,32038,28750,14812,25714
171,190,134,37482,32556,19702,31878
164,189,138,46313,35343,24736,35454
157,188,142,52264,36084,29285,38672
149,185,147,54077,35257,31250,41162
144,181,151,58893,36884,33708,46122
137,177,155,58607,35560,34354,51452
130,173,159,71885,37381,36941,54202
124,168,161,68014,36393,37619,54960
118,164,164,76614,36482,39107,57209
115,160,165,85652,38161,42132,61895
112,155,167,72914,36660,42215,62052
110,150,168,74832,38161,43140,63660
107,145,169,75271,37976,42884,63333
106,141,170,76161,37930,42380,62368
105,138,170,75051,37930,42215,62052
106,136,171,74615,37976,42050,62052
106,134,171,72914,36438,40847,60362
106,131,170,77533,37976,41886,62052
106,130,170,77533,37930,41562,61739
107,128,170,80659,38208,41321,61895
107,126,170,76842,37930,41162,62052
106,125,170,77533,37930,41083,61895
106,124,170,76387,36794,39698,59767
