180,196,141,25986,26715,13775,21190
181,195,141,25869,26715,13792,21250
179,195,142,25598,26715,13792,21279
175,196,143,29192,28822,14498,22101
166,198,149,33882,31294,18181,27974
158,196,155,37687,32878,22448,33941
149,193,162,43921,33945,25637,36089
141,189,167,50998,34957,30293,40304
139,186,171,59620,36974,35454,45932
134,182,174,59915,36349,37687,49674
129,178,177,65170,36526,40381,53706
124,173,178,81922,36705,40925,56666
119,168,180,77765,36929,41886,60512
115,163,181,81666,38487,43311,65862
112,158,182,84017,38347,42050,63825
110,152,183,81922,36884,42050,63660
109,147,183,81160,36884,41643,63660
109,143,184,78235,36839,41242,62368
108,139,184,80909,38254,42215,63825
108,137,184,71280,36794,41083,61739
108,135,184,71280,36705,40925,61583
108,133,184,70487,36571,40847,60967
108,131,184,72914,38161,41968,62687
108,130,184,72914,38069,41886,62210
109,130,184,72294,38069,41886,62210
110,129,184,69903,36526,40458,60362
109,128,184,72089,38023,41482,62052
109,128,183,69903,36571,40381,60063
109,128,183,72089,38069,41242,61895
109,128,183,69518,36526,40151,59915
