180,186,143,24773,28319,14498,23266
180,185,143,23985,27058,14070,22770
180,185,143,24846,28319,14498,23333
176,186,144,25986,27092,13999,22770
167,187,148,30841,29186,14830,23880
157,187,153,34594,32236,19100,29663
148,186,158,36676,32117,21250,32091
140,184,162,41968,34447,25294,37413
133,180,166,45743,33862,27414,38458
126,177,170,48510,34447,30048,40381
121,173,173,52977,36438,33250,43311
116,168,175,53706,35214,33824,44276
111,163,177,58893,36974,36941,47391
108,158,179,65342,37245,37687,48407
105,153,180,67102,35996,38672,49782
103,148,180,78709,37426,40304,51224
101,143,181,71683,36040,39549,50885
99,138,182,76842,37472,41162,53953
96,131,182,68014,36040,40613,53583
95,124,183,68014,35996,41083,54579
95,119,184,68014,35996,41004,54202
95,115,185,67830,35996,40535,53829
96,112,185,69710,37426,41724,55088
96,109,185,67283,35952,40458,53829
96,108,185,66212,35996,40381,54077
97,106,184,68199,37426,41242,55217
98,106,184,65862,35996,40075,53706
99,106,184,67830,37426,41083,54960
101,106,183,65514,35952,39624,53583
101,107,183,65342,35952,39549,53339
