177,195,143,24883,27753,14336,21518
177,195,143,25675,28858,14793,22101
177,195,143,25106,27613,14336,21609
173,195,144,27800,28858,14793,23266
162,196,147,30441,29223,14849,23985
152,195,153,32199,30565,18253,29426
143,194,160,36742,31998,21190,32635
135,191,166,41162,33081,23985,35329
129,187,170,48303,35386,28062,38744
125,182,174,51797,34744,30194,40381
121,178,176,55606,35386,32690,42297
117,174,178,63660,37426,36478,47291
113,170,179,77071,36260,37619,48510
110,165,181,82178,37930,39253,52264
106,159,182,72914,36660,39549,52977
104,153,183,74832,36929,41643,55346
103,150,183,76842,36929,42215,57073
103,144,184,79189,36929,42715,58181
102,140,184,77301,38301,43833,59327
102,136,184,72914,36794,42132,57073
102,133,184,72089,36794,42050,56801
104,131,184,72089,36705,41968,56666
104,128,184,74615,38161,42884,58464
104,127,184,76161,38161,42884,58322
104,125,184,74398,38069,42799,57346
104,123,184,74398,38023,42631,57073
104,122,184,73544,38069,42464,56801
104,121,184,70487,36526,41242,55217
104,121,184,72914,38023,42380,56666
103,120,184,70487,36571,41162,54960
