182,189,150,22448,27894,14571,22576
182,190,150,22448,27894,14571,22512
182,190,150,21853,26715,14105,21976
182,190,150,22544,27999,14553,22544
181,190,150,23266,26818,14034,21945
170,193,154,25294,27438,14372,21700
155,194,161,29099,30908,17115,26184
136,191,168,34715,32878,20612,32091
128,187,173,42132,34028,24700,35329
121,181,178,49245,34914,30243,39924
116,176,181,53218,35343,33593,44276
112,170,183,54960,35777,35454,46896
108,165,185,60063,37426,37687,49674
105,160,186,58893,36040,37965,50661
102,155,187,69518,37426,39327,53829
100,149,188,64324,36040,38458,54077
100,145,188,66566,37609,40151,57073
99,140,188,67647,37609,40925,59915
97,134,188,68014,36172,40075,58893
96,127,188,80410,37472,41162,61583
95,122,188,67830,36040,39924,59037
94,118,189,66036,36040,39924,58893
94,114,189,71280,38863,42464,63170
94,111,189,66566,36040,39401,58464
