182,193,116,22705,26715,13554,19676
182,194,116,23502,27894,13965,20303
182,195,115,22901,26715,13554,19702
181,195,116,23132,26715,13588,19810
177,197,118,25106,28642,14426,22038
173,200,123,26423,27058,14590,24846
164,201,130,29806,29369,17918,30690
159,199,136,30590,30375,20082,32525
156,196,140,35580,32596,24410,36089
153,192,144,44187,36128,30490,42132
151,189,147,48098,36393,34058,47391
148,184,149,51338,36615,36283,51682
144,180,151,62052,35560,36875,53706
140,177,153,58893,35777,36941,56265
136,173,155,60663,37381,39253,60362
132,168,156,60663,36040,39401,62210
127,164,158,68199,38301,41805,65862
122,160,159,65862,36438,40769,63496
116,155,160,67102,36438,40925,62527
114,151,161,68384,37976,42050,63825
114,147,161,73544,37976,42132,63991
114,144,161,71885,37930,42215,63991
114,142,160,68384,36438,41004,62210
113,139,161,70684,36438,40925,62052
112,137,161,76161,37930,41968,63496
109,135,161,66566,36438,40613,61583
108,133,161,73756,37930,41968,63008
107,131,160,73544,37930,41805,62527
108,130,160,68014,36393,40381,60362
109,128,160,72500,37930,41242,62210
