179,199,135,22163,26309,13321,20669
179,199,135,22967,27473,13775,21368
179,198,135,22384,26275,13321,20726
179,198,135,23165,27473,13758,21339
176,198,136,23570,26309,13321,20869
171,199,137,29192,27058,13554,21132
165,200,143,32580,30375,16851,26504
157,198,148,37756,32838,21976,33024
148,196,154,43658,35343,26303,36941
140,193,159,46313,34744,29192,39034
132,189,163,50218,35430,32038,41968
127,184,166,55217,35996,35081,45183
120,180,169,59915,36393,37482,48614
114,174,171,64660,37976,40381,53339
110,168,172,74183,36660,40304,54077
107,162,173,81412,38441,41968,59473
104,156,173,84285,38487,42884,62210
101,150,174,88507,37064,43054,63496
99,143,174,84285,38487,45462,66744
98,136,175,80163,36974,44187,64157
97,130,176,78000,36929,43921,63333
97,126,176,77071,36929,43658,62368
97,123,176,77071,36929,43054,62052
97,119,176,78235,38487,44455,63496
97,116,176,75051,36929,42969,61583
97,114,176,74832,36929,42884,60967
96,112,176,74832,36929,42884,60512
96,110,176,74615,36884,42884,60362
96,108,176,77071,38441,44187,62210
96,107,176,73544,36884,42715,60362
