180,196,140,23132,27858,14318,20386
180,197,140,22448,26715,13930,19945
178,198,141,22132,26715,13947,19945
175,200,142,22640,26784,13999,20054
172,201,144,22803,28035,14462,20386
166,202,149,22901,28177,15210,21730
157,201,155,24736,28283,16851,27078
148,199,161,27500,30338,19945,31825
144,196,166,29145,29887,22770,34715
137,193,171,30740,31178,26666,38458
133,189,174,32857,34490,33593,48407
126,185,176,37413,34405,35329,50000
122,179,178,52381,35473,36544,56666
117,173,179,61120,37930,39180,66212
114,166,179,71885,38581,40151,70291
113,161,180,76842,37563,38672,68384
111,155,181,105789,39005,42050,72500
110,150,180,86774,37381,41083,69903
109,146,181,81922,37381,40769,69903
107,142,181,82696,37426,40691,69903
107,139,181,84285,38863,41724,71885
107,136,181,78000,37381,40304,68571
107,134,180,80659,38769,41162,70291
107,132,180,77765,37200,39773,68014
107,131,180,76161,37154,39773,69903
107,129,180,77301,38581,40847,69710
107,128,180,71481,37064,39327,67647
107,127,180,70487,36974,39327,67647
108,126,180,70097,37064,39253,67647
108,126,180,70487,37064,39253,67647
